,ASECWT,RELATE,AGE,SEX,RACE,MARST,POPSTAT,VETSTAT,FAMREL,BPL,YRIMMIG,OCC2010,IND1990,CLASSWKR,UHRSWORK1,EDUC,EDUC99,DIFFANY,INCTOT
59601,1250.81,201,26,1,300,1,1,2,2,9900,0,9130,410,21,40,73,10,1,45001
101710,1048.59,301,6,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
126480,1494.43,301,6,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
106533,564.35,201,36,2,100,1,1,1,2,9900,0,3640,820,21,40,73,10,2,20000
15537,3766.63,101,74,2,100,4,1,1,0,9900,0,9920,0,0,999,111,15,1,141746
110203,677.97,301,17,2,100,6,1,1,3,9900,0,9920,0,0,999,40,6,1,0
66694,251.25,101,49,1,200,6,1,1,0,9900,0,4700,633,21,68,124,17,1,60039
57497,698.92,301,3,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
81562,1015.41,201,50,2,651,1,1,1,2,50200,2007,2200,850,21,997,125,18,1,75001
12514,2854.94,101,58,1,100,1,1,1,1,9900,0,1220,931,27,40,123,16,1,93120
26423,2242.89,301,18,2,100,6,1,1,3,9900,0,4110,641,21,25,73,10,1,22191
102234,1365.49,301,11,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
77779,1970.31,101,34,2,100,4,1,1,1,9900,0,5940,831,21,36,81,11,1,185137
113017,1412.5,1114,31,1,300,6,1,1,0,9900,0,4240,722,21,60,73,10,1,22000
71068,2916.38,301,6,2,200,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
44256,1714.63,201,49,1,100,1,1,1,2,20000,1985,8000,180,21,40,40,6,1,35000
72512,331.22,201,48,1,100,1,1,1,2,9900,0,9130,550,21,40,73,10,1,50004
508,1509.75,101,74,1,100,4,1,1,0,9900,0,9920,0,0,999,73,10,1,10968
73296,685.11,101,55,1,100,5,1,2,0,9900,0,9130,300,21,45,50,7,1,68460
111355,1079.94,101,38,1,100,1,1,1,1,9900,0,230,842,21,40,123,16,1,26940
140304,512.25,1001,20,1,100,6,1,1,4,9900,0,9920,0,0,999,73,10,1,0
99547,788.67,101,42,2,100,1,1,1,1,9900,0,9920,0,0,999,73,10,1,7000
98613,3233.56,1114,62,1,100,6,1,2,0,9900,0,3130,831,21,40,111,15,1,134597
28312,1892.08,101,33,2,100,1,1,1,1,9900,0,430,890,21,40,111,15,1,77501
120197,1575.8,301,9,1,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
39045,1576.33,301,16,1,100,6,1,0,3,9900,0,9920,0,0,999,50,7,1,0
5651,1551.48,101,48,1,100,5,1,2,1,9900,0,6700,60,21,40,81,11,1,165355
36570,2758.86,201,65,2,200,1,1,1,2,9900,0,9920,0,0,999,73,10,1,13260
27696,1911.58,301,5,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
47394,4967.63,701,33,1,100,1,1,1,1,21040,2009,6230,242,21,40,60,8,1,60055
17923,2596.62,301,14,2,100,6,3,0,3,9900,0,9920,0,0,999,1,0,0,999999999
131474,279.25,101,24,2,100,6,1,1,0,9900,0,2000,871,21,40,111,15,1,13247
117260,3941.96,201,57,1,100,1,1,1,2,9900,0,205,11,13,50,92,14,1,90000
108617,696.51,101,20,2,100,1,1,1,1,9900,0,1000,441,21,997,111,15,1,47160
